Time,ADO,PN,SSN,Cycle Count,Resets,PASS / FAIL
2020-01-02 12:01:50.098593,ADO2,01-001080E9BN,72220,1,1,_Shoe Door open FAILURE
2020-01-02 12:04:21.934466,ADO2,01-001080E9BN,72220,2,2,_Main Pressure Low
2020-01-02 12:05:33.264821,ADO2,01-001080E9BN,72220,3,3,_Shoe Door open FAILURE
2020-01-02 12:06:04.284155,ADO2,01-001080E9BN,72220,4,4,_Open Failure
2020-01-02 12:06:52.783041,ADO2,01-001080E9BN,72220,5,5,_Open Failure
2020-01-02 12:07:51.075128,ADO2,01-001080E9BN,72220,6,6,_Open Failure
2020-01-02 12:16:29.068189,ADO2,01-001080E9BN,72220,7,7,_Open Failure
2020-01-02 12:19:04.646565,ADO2,01-001080E9BN,72220,8,8,_Open Failure
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,9,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,10,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,11,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,12,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,13,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,14,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,15,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,16,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,17,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,18,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,19,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,20,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,21,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,22,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,23,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,24,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,25,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,26,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,27,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,28,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,29,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,30,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,31,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,32,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,33,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,34,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,35,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,36,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,37,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,38,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,39,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,40,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,41,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,42,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,43,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,44,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,45,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,46,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,47,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,48,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,49,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,50,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,51,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,52,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,53,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,54,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,55,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,56,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,57,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,58,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,59,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,60,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,61,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,62,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,63,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,64,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,65,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,66,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,67,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,68,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,69,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,70,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,71,8,PASS
2020-01-02 12:55:19.580527,ADO2,01-001080E9BN,72220,72,8,PASS
