Time,ADO,PN,SSN,Cycle Count,Resets,PASS / FAIL
2020-02-11 15:12:09.245057,ADO2,01-001080E9BN,73147,1,1,_Shoe Door open FAILURE
2020-02-11 15:14:33.075621,ADO2,01-001080E9BN,73147,2,2,_Shoe Door open FAILURE
2020-02-11 15:18:17.616977,ADO2,01-001080E9BN,73147,3,3,_Open Failure
2020-02-11 15:19:35.993932,ADO2,01-001080E9BN,73147,4,4,_Shoe Door open FAILURE
2020-02-11 15:20:09.807714,ADO2,01-001080E9BN,73147,5,5,_Shoe Door open FAILURE
2020-02-11 15:22:53.970919,ADO2,01-001080E9BN,73147,6,6,_Open Failure
2020-02-11 15:25:06.871373,ADO2,01-001080E9BN,73147,7,7,_Open Failure
2020-02-11 15:26:32.253204,ADO2,01-001080E9BN,73147,8,8,_Open Failure
2020-02-11 15:28:57.881468,ADO2,01-001080E9BN,73147,9,9,_Close Failure
2020-02-11 15:30:30.408068,ADO2,01-001080E9BN,73147,10,10,_Open Failure
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,11,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,12,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,13,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,14,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,15,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,16,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,17,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,18,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,19,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,20,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,21,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,22,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,23,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,24,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,25,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,26,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,27,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,28,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,29,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,30,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,31,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,32,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,33,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,34,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,35,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,36,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,37,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,38,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,39,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,40,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,41,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,42,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,43,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,44,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,45,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,46,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,47,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,48,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,49,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,50,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,51,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,52,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,53,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,54,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,55,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,56,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,57,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,58,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,59,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,60,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,61,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,62,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,63,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,64,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,65,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,66,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,67,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,68,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,69,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,70,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,71,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,72,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,73,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,74,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,75,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,76,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,77,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,78,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,79,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,80,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,81,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,82,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,83,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,84,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,85,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,86,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,87,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,88,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,89,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,90,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,91,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,92,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,93,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,94,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,95,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,96,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,97,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,98,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,99,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,100,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,101,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,102,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,103,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,104,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,105,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,106,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,107,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,108,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,109,10,PASS
2020-02-11 15:32:08.458795,ADO2,01-001080E9BN,73147,110,10,PASS
